dataset,seed,method,timestamp,y_true,q05_raw,q50,q95_raw,lower_bound_final,upper_bound_final,interval_width,covered_90
opsd,1,GRU+CP,2019-09-21 09:00:00+00:00,6191.0,5977.991,6293.918,6371.098,5961.4981997029,6387.59115576585,426.0929560629502,1
opsd,1,GRU+CP,2019-09-21 10:00:00+00:00,6088.0,5939.419,6228.5063,6324.864,5922.9259340779,6341.35678076585,418.4308466879502,1
opsd,1,GRU+CP,2019-09-21 11:00:00+00:00,5835.0,5791.0283,6008.514,6163.7217,5774.5353090779,6180.2146909221,405.6793818442002,1
opsd,1,GRU+CP,2019-09-21 12:00:00+00:00,5696.0,5525.2246,5695.843,5892.2583,5508.7315981404,5908.75131201585,400.0197138754502,1
opsd,1,GRU+CP,2019-09-21 13:00:00+00:00,5555.0,5374.2637,5564.788,5720.897,5357.7706606404,5737.38998389085,379.6193232504502,1
opsd,1,GRU+CP,2019-09-21 14:00:00+00:00,5411.0,5198.253,5452.4795,5651.9067,5181.7599184529,5668.39974951585,486.6398310629502,1
opsd,1,GRU+CP,2019-09-21 15:00:00+00:00,5495.0,5068.541,5492.2974,5601.289,5052.0480043904,5617.7820737346,565.7340693442002,1
opsd,1,GRU+CP,2019-09-21 16:00:00+00:00,5634.0,5333.2354,5582.1504,5645.3057,5316.7423403279,5661.7986752971,345.0563349692002,1
opsd,1,GRU+CP,2019-09-21 17:00:00+00:00,5725.0,5499.372,5675.2573,5858.405,5482.8790590779,5874.89779639085,392.0187373129502,1
opsd,1,GRU+CP,2019-09-21 18:00:00+00:00,5628.0,5490.252,5672.847,5874.19,5473.7589418904,5890.68295264085,416.9240107504502,1
opsd,1,GRU+CP,2019-09-21 19:00:00+00:00,5330.0,5289.603,5447.941,5634.0913,5273.11001610915,5650.58431982835,377.4743037192002,1
opsd,1,GRU+CP,2019-09-21 20:00:00+00:00,5084.0,4973.3184,5093.45,5260.8965,4956.8253481404,5277.3894956096,320.5641474692002,1
opsd,1,GRU+CP,2019-09-21 21:00:00+00:00,4760.0,4649.3184,4794.7866,4932.469,4632.8253481404,4948.96224951585,316.1369013754502,1
opsd,1,GRU+CP,2019-09-21 22:00:00+00:00,4433.0,4273.9146,4441.34,4524.219,4257.42153954665,4540.71224951585,283.2907099692002,1
opsd,1,GRU+CP,2019-09-21 23:00:00+00:00,4170.0,3920.8142,4102.2876,4141.0527,3904.3211977497745,4157.5457456096,253.22454785982563,0
opsd,1,GRU+CP,2019-09-22 00:00:00+00:00,4006.0,3951.629,3953.1973,3997.0498,3935.1358950153995,4013.5428159221005,78.40692090670109,1
opsd,1,GRU+CP,2019-09-22 01:00:00+00:00,3940.0,3854.1702,3947.2385,4040.29,3837.6771547810245,4056.7830502971005,219.1058955160761,1
opsd,1,GRU+CP,2019-09-22 02:00:00+00:00,4024.0,3835.0935,3911.8113,4002.2793,3818.6004946247745,4018.7723081096005,200.1718134848261,0
opsd,1,GRU+CP,2019-09-22 03:00:00+00:00,4026.0,3923.5256,4004.9763,4088.6033,3907.0326235310245,4105.096282718975,198.06365918795063,1
opsd,1,GRU+CP,2019-09-22 04:00:00+00:00,4114.0,3953.4373,4060.884,4107.933,3936.9442446247745,4124.42611670335,187.48187207857563,1
opsd,1,GRU+CP,2019-09-22 05:00:00+00:00,4238.0,4133.506,4219.5684,4294.853,4117.0128481404,4311.34603857835,194.33319043795018,1
opsd,1,GRU+CP,2019-09-22 06:00:00+00:00,4708.0,4324.469,4623.611,4671.539,4307.97622704665,4688.0320737346,380.0558466879502,0
opsd,1,GRU+CP,2019-09-22 07:00:00+00:00,5123.0,4822.714,5001.997,5192.915,4806.2208559529,5209.4080502971,403.1871943442002,1
opsd,1,GRU+CP,2019-09-22 08:00:00+00:00,5376.0,5124.8457,5332.0034,5500.6606,5108.3526918904,5517.15365576585,408.8009638754502,1
opsd,1,GRU+CP,2019-09-22 09:00:00+00:00,5488.0,5250.94,5456.6797,5658.239,5234.44693017165,5674.73178076585,440.2848505942002,1
opsd,1,GRU+CP,2019-09-22 10:00:00+00:00,5490.0,5237.6963,5448.015,5664.561,5221.2032778279,5681.05404639085,459.8507685629502,1
opsd,1,GRU+CP,2019-09-22 11:00:00+00:00,5354.0,5131.594,5350.325,5548.2295,5115.10122704665,5564.7225034221,449.6212763754502,1
opsd,1,GRU+CP,2019-09-22 12:00:00+00:00,5005.0,4979.3926,5199.2725,5419.808,4962.8995668904,5436.30111670335,473.4015498129502,1
opsd,1,GRU+CP,2019-09-22 13:00:00+00:00,4949.0,4649.3984,4989.159,5185.9355,4632.9054262654,5202.4285581096,569.5231318442002,1
opsd,1,GRU+CP,2019-09-22 14:00:00+00:00,5001.0,4629.3535,4969.8447,5169.05,4612.8605043904,5185.5428159221,572.6823115317002,1
opsd,1,GRU+CP,2019-09-22 15:00:00+00:00,5160.0,4849.244,5081.2476,5270.9653,4832.7511293904,5287.45834326585,454.7072138754502,1
opsd,1,GRU+CP,2019-09-22 16:00:00+00:00,5327.0,5139.0156,5279.889,5472.223,5122.5226137654,5488.71615576585,366.1935420004502,1
opsd,1,GRU+CP,2019-09-22 17:00:00+00:00,5653.0,5323.6772,5458.8,5693.5537,5307.18423485915,5710.0467221721,402.8624873129502,1
opsd,1,GRU+CP,2019-09-22 18:00:00+00:00,5705.0,5517.132,5666.743,5941.9053,5500.6388247029,5958.3982846721,457.7594599692002,1
opsd,1,GRU+CP,2019-09-22 19:00:00+00:00,5538.0,5475.418,5597.5103,5850.1206,5458.9249575154,5866.61361670335,407.6886591879502,1
opsd,1,GRU+CP,2019-09-22 20:00:00+00:00,5463.0,5252.4497,5369.4736,5607.8906,5235.95669579665,5624.3836362346,388.4269404379502,1
opsd,1,GRU+CP,2019-09-22 21:00:00+00:00,5162.0,5093.218,5206.927,5393.55,5076.7247622029,5410.0428159221,333.3180537192002,1
opsd,1,GRU+CP,2019-09-22 22:00:00+00:00,4858.0,4736.0107,4879.027,5051.556,4719.5177309529,5068.04916357835,348.5314326254502,1
opsd,1,GRU+CP,2019-09-22 23:00:00+00:00,4557.0,4371.4463,4509.588,4722.1655,4354.9532778279,4738.65853857835,383.7052607504502,1
opsd,1,GRU+CP,2019-09-23 00:00:00+00:00,4354.0,4278.753,4301.042,4367.173,4262.2599184529,4383.6658627971,121.40594434420018,1
opsd,1,GRU+CP,2019-09-23 01:00:00+00:00,4539.0,4214.8174,4235.4424,4301.6665,4198.3243715779,4318.15951514085,119.83514356295018,0
opsd,1,GRU+CP,2019-09-23 02:00:00+00:00,4892.0,4526.0723,4648.362,4699.015,4509.5792543904,4715.50814795335,205.92889356295018,0
opsd,1,GRU+CP,2019-09-23 03:00:00+00:00,5492.0,4960.755,5255.5703,5359.394,4944.2618715779,5375.88705420335,431.6251826254502,0
opsd,1,GRU+CP,2019-09-23 04:00:00+00:00,6963.0,5714.007,6220.7935,6722.244,5697.5138247029,6738.7371518596,1041.2233271567002,0
opsd,1,GRU+CP,2019-09-23 05:00:00+00:00,8038.0,7347.279,7883.425,8261.314,7330.78579735915,8277.807464359601,947.0216670004511,1
opsd,1,GRU+CP,2019-09-23 06:00:00+00:00,8518.0,8252.1875,8669.785,8901.287,8235.694488765399,8917.780120609601,682.085631844202,1
opsd,1,GRU+CP,2019-09-23 07:00:00+00:00,8659.0,8525.746,8880.809,9115.08,8509.253082515399,9131.573089359601,622.320006844202,1
opsd,1,GRU+CP,2019-09-23 08:00:00+00:00,8989.0,8494.217,8920.856,9161.287,8477.723785640399,9177.780120609601,700.056334969202,1
opsd,1,GRU+CP,2019-09-23 09:00:00+00:00,9067.0,8737.977,9175.006,9348.546,8721.483551265399,9365.038909672101,643.555358406702,1
opsd,1,GRU+CP,2019-09-23 10:00:00+00:00,8702.0,8682.089,9139.794,9357.265,8665.595855952899,9373.757659672101,708.161803719202,1
opsd,1,GRU+CP,2019-09-23 11:00:00+00:00,8656.0,8330.566,8732.795,8995.642,8314.073395015399,9012.134612797101,698.061217781702,1
opsd,1,GRU+CP,2019-09-23 12:00:00+00:00,8353.0,8227.438,8606.54,8798.252,8210.945465327899,8814.744964359601,603.799499031702,1
opsd,1,GRU+CP,2019-09-23 13:00:00+00:00,8134.0,7928.59,8276.5205,8438.7,7912.0968325154,8455.193206547101,543.0963740317011,1
opsd,1,GRU+CP,2019-09-23 14:00:00+00:00,7967.0,7700.8945,8039.2505,8197.677,7684.4015200154,8214.169769047101,529.7682490317011,1
opsd,1,GRU+CP,2019-09-23 15:00:00+00:00,7800.0,7606.377,7892.9375,8049.1943,7589.8839418904,8065.6873471721,475.8034052817002,1
opsd,1,GRU+CP,2019-09-23 16:00:00+00:00,7702.0,7526.5957,7777.058,7925.803,7510.1026918904,7942.29623389085,432.1935420004502,1
opsd,1,GRU+CP,2019-09-23 17:00:00+00:00,7877.0,7412.4053,7787.808,7985.7793,7395.9122622029,8002.2723081096,606.3600459067002,1
opsd,1,GRU+CP,2019-09-23 18:00:00+00:00,7621.0,7477.023,7795.037,8000.8994,7460.52993798415,8017.3924252971,556.8624873129502,1
opsd,1,GRU+CP,2019-09-23 19:00:00+00:00,7060.0,7105.2583,7372.8784,7577.2124,7088.76528954665,7593.70541357835,504.9401240317002,0
opsd,1,GRU+CP,2019-09-23 20:00:00+00:00,6473.0,6409.0,6665.815,6837.2427,6392.5069887654,6853.73568701585,461.2286982504502,1
opsd,1,GRU+CP,2019-09-23 21:00:00+00:00,5942.0,5892.51,6016.7188,6199.949,5876.0167543904,6216.4422299846,340.4254755942002,1
opsd,1,GRU+CP,2019-09-23 22:00:00+00:00,5517.0,5461.602,5622.564,5699.8853,5445.10903954665,5716.37826514085,271.2692255942002,1
opsd,1,GRU+CP,2019-09-23 23:00:00+00:00,5276.0,5074.2583,5218.431,5251.8916,5057.76528954665,5268.3846127971,210.61932325045018,0
opsd,1,GRU+CP,2019-09-24 00:00:00+00:00,5113.0,5090.967,5168.3086,5243.3765,5074.4737856404,5259.86947607835,185.39569043795018,1
opsd,1,GRU+CP,2019-09-24 01:00:00+00:00,5119.0,5099.481,5137.7354,5223.997,5082.98794579665,5240.4900815471,157.50213575045018,1
opsd,1,GRU+CP,2019-09-24 02:00:00+00:00,5348.0,5271.3496,5342.002,5432.0664,5254.8565981404,5448.5594174846,193.70281934420018,1
opsd,1,GRU+CP,2019-09-24 03:00:00+00:00,5880.0,5639.6123,5824.7075,5911.7534,5623.1192934529,5928.24642920335,305.1271357504502,1
opsd,1,GRU+CP,2019-09-24 04:00:00+00:00,7303.0,6221.478,7059.266,7248.175,6204.98501610915,7264.6678159221,1059.6827998129502,0
opsd,1,GRU+CP,2019-09-24 05:00:00+00:00,8107.0,7956.7285,8202.224,8439.293,7940.2355043904,8455.785979984601,515.5504755942011,1
opsd,1,GRU+CP,2019-09-24 06:00:00+00:00,8304.0,8353.635,8604.884,8848.647,8337.141754390399,8865.140472172101,527.998717781702,0
opsd,1,GRU+CP,2019-09-24 07:00:00+00:00,8430.0,8293.172,8653.215,8829.243,8276.678863765399,8845.736175297101,569.057311531702,1
opsd,1,GRU+CP,2019-09-24 08:00:00+00:00,8707.0,8353.606,8767.502,8918.21,8337.113434077899,8934.702972172101,597.589538094202,1
opsd,1,GRU+CP,2019-09-24 09:00:00+00:00,8743.0,8523.535,8931.008,9112.973,8507.042145015399,9129.465667484601,622.423522469202,1
opsd,1,GRU+CP,2019-09-24 10:00:00+00:00,8518.0,8458.049,8786.045,9040.73,8441.555816890399,9057.223479984601,615.667663094202,1
opsd,1,GRU+CP,2019-09-24 11:00:00+00:00,8764.0,8231.938,8563.428,8789.714,8215.445465327899,8806.206878422101,590.761413094202,1
opsd,1,GRU+CP,2019-09-24 12:00:00+00:00,8782.0,8349.56,8688.841,8917.729,8333.066559077899,8934.221526859601,601.154967781702,1
opsd,1,GRU+CP,2019-09-24 13:00:00+00:00,8490.0,8340.547,8649.014,8835.91,8324.053863765399,8852.403167484601,528.349303719202,1
opsd,1,GRU+CP,2019-09-24 14:00:00+00:00,8170.0,8131.2705,8423.23,8551.097,8114.7774965779,8567.589690922101,452.8121943442011,1
opsd,1,GRU+CP,2019-09-24 15:00:00+00:00,7991.0,7879.2266,8175.322,8273.789,7862.7335512654,8290.282073734601,427.5485224692011,1
opsd,1,GRU+CP,2019-09-24 16:00:00+00:00,8022.0,7730.492,7995.1978,8082.1514,7713.9991762654,8098.6443784221,384.6452021567002,1
opsd,1,GRU+CP,2019-09-24 17:00:00+00:00,8242.0,7696.157,7992.7505,8180.4805,7679.6642153279,8196.973479984601,517.3092646567011,0
opsd,1,GRU+CP,2019-09-24 18:00:00+00:00,7937.0,7791.232,8054.1416,8145.4795,7774.73892235915,8161.9725034221,387.2335810629502,1
opsd,1,GRU+CP,2019-09-24 19:00:00+00:00,7315.0,7401.1387,7661.6064,7784.4595,7384.6456606404,7800.95248389085,416.3068232504502,0
opsd,1,GRU+CP,2019-09-24 20:00:00+00:00,6711.0,6604.2305,6911.621,7064.615,6587.7374575154,7081.1082456096,493.3707880942002,1
opsd,1,GRU+CP,2019-09-24 21:00:00+00:00,6197.0,6076.5176,6224.258,6366.584,6060.0245668904,6383.0769956096,323.0524287192002,1
opsd,1,GRU+CP,2019-09-24 22:00:00+00:00,5716.0,5645.6533,5799.761,5910.042,5629.1603090779,5926.5350034221,297.3746943442002,1
opsd,1,GRU+CP,2019-09-24 23:00:00+00:00,5478.0,5201.257,5413.6455,5429.339,5184.7638247029,5445.8318784221,261.0680537192002,0
opsd,1,GRU+CP,2019-09-25 00:00:00+00:00,5351.0,5163.687,5257.5317,5291.6587,5147.19400048415,5308.15170264085,160.95770215670018,0
opsd,1,GRU+CP,2019-09-25 01:00:00+00:00,5393.0,5226.2285,5264.9717,5352.952,5209.7355043904,5369.4451596721,159.70965528170018,0
opsd,1,GRU+CP,2019-09-25 02:00:00+00:00,5525.0,5425.993,5445.707,5572.778,5409.5001528279,5589.27084326585,179.77069043795018,1
opsd,1,GRU+CP,2019-09-25 03:00:00+00:00,6112.0,5677.1235,5766.967,5945.38,5660.63052392165,5961.8728940471,301.2423701254502,0
opsd,1,GRU+CP,2019-09-25 04:00:00+00:00,7483.0,6377.1187,7000.677,7373.3926,6360.62564110915,7389.8855893596,1029.2599482504502,0
opsd,1,GRU+CP,2019-09-25 05:00:00+00:00,8393.0,7953.1504,8127.4736,8492.128,7936.6573793904,8508.620940922101,571.9635615317011,1
opsd,1,GRU+CP,2019-09-25 06:00:00+00:00,8781.0,8482.039,8758.343,8944.452,8465.546051265399,8960.945159672101,495.399108406702,1
opsd,1,GRU+CP,2019-09-25 07:00:00+00:00,8622.0,8589.379,8893.581,9269.784,8572.885895015399,9286.277190922101,713.391295906702,1
opsd,1,GRU+CP,2019-09-25 08:00:00+00:00,8902.0,8414.232,8769.738,9023.833,8397.739410640399,9040.326019047101,642.586608406702,1
opsd,1,GRU+CP,2019-09-25 09:00:00+00:00,8901.0,8567.475,8950.317,9209.999,8550.981598140399,9226.492034672101,675.510436531702,1
opsd,1,GRU+CP,2019-09-25 10:00:00+00:00,8912.0,8467.076,8839.877,9106.042,8450.583160640399,9122.535003422101,671.951842781702,1
opsd,1,GRU+CP,2019-09-25 11:00:00+00:00,8903.0,8446.441,8813.063,9066.674,8429.948395015399,9083.166839359601,653.218444344202,1
opsd,1,GRU+CP,2019-09-25 12:00:00+00:00,8602.0,8396.295,8727.463,9011.881,8379.801910640399,9028.373870609601,648.571959969202,1
opsd,1,GRU+CP,2019-09-25 13:00:00+00:00,8653.0,8114.157,8437.963,8694.717,8097.6642153279,8711.209808109601,613.5455927817011,1
opsd,1,GRU+CP,2019-09-25 14:00:00+00:00,8133.0,8156.948,8487.228,8655.937,8140.4552309529,8672.429534672101,531.9743037192011,0
opsd,1,GRU+CP,2019-09-25 15:00:00+00:00,7939.0,7794.509,8104.1978,8233.977,7778.0157778279,8250.469573734601,472.4537959067011,1
opsd,1,GRU+CP,2019-09-25 16:00:00+00:00,7996.0,7638.947,7909.578,8085.43,7622.45376610915,8101.92318701585,479.4694209067002,1
opsd,1,GRU+CP,2019-09-25 17:00:00+00:00,8242.0,7648.538,7929.271,8263.861,7632.0450747029,8280.354339359601,648.3092646567011,1
opsd,1,GRU+CP,2019-09-25 18:00:00+00:00,7881.0,7769.0044,8013.07,8203.26,7752.51138329665,8219.752776859601,467.2413935629511,1
opsd,1,GRU+CP,2019-09-25 19:00:00+00:00,7268.0,7277.2563,7545.99,7755.461,7260.76333642165,7771.9539487346,511.1906123129502,1
opsd,1,GRU+CP,2019-09-25 20:00:00+00:00,6689.0,6555.1597,6845.746,6996.83,6538.66665673415,7013.3230893596,474.6564326254502,1
opsd,1,GRU+CP,2019-09-25 21:00:00+00:00,6160.0,6052.5986,6209.975,6362.004,6036.1056215779,6378.4969174846,342.3912959067002,1
opsd,1,GRU+CP,2019-09-25 22:00:00+00:00,5738.0,5609.9287,5723.018,5871.165,5593.4356997029,5887.6580502971,294.2223505942002,1
opsd,1,GRU+CP,2019-09-25 23:00:00+00:00,5470.0,5220.567,5418.3193,5446.927,5204.07388329665,5463.4197690471,259.3458857504502,0
opsd,1,GRU+CP,2019-09-26 00:00:00+00:00,5317.0,5182.7007,5282.589,5334.78,5166.20767235915,5351.27279639085,185.06512403170018,1
opsd,1,GRU+CP,2019-09-26 01:00:00+00:00,5356.0,5225.238,5265.219,5381.0093,5208.74478173415,5397.50228857835,188.75750684420018,1
opsd,1,GRU+CP,2019-09-26 02:00:00+00:00,5491.0,5381.331,5460.168,5604.4824,5364.8380434529,5620.9754331096,256.1373896567002,1
opsd,1,GRU+CP,2019-09-26 03:00:00+00:00,6029.0,5667.664,5815.1416,5999.3174,5651.1710512654,6015.8103940471,364.6393427817002,0
opsd,1,GRU+CP,2019-09-26 04:00:00+00:00,7294.0,6349.537,6988.327,7377.1577,6333.0440981404,7393.65072607835,1060.6066279379502,1
opsd,1,GRU+CP,2019-09-26 05:00:00+00:00,8139.0,7801.4224,8191.298,8409.831,7784.92935204665,8426.324065922101,641.3947138754511,1
opsd,1,GRU+CP,2019-09-26 06:00:00+00:00,8460.0,8403.319,8665.582,8841.339,8386.826324702899,8857.831878422101,471.005553719202,1
opsd,1,GRU+CP,2019-09-26 07:00:00+00:00,8464.0,8410.798,8710.936,8929.13,8394.304840327899,8945.622894047101,551.318053719202,1
opsd,1,GRU+CP,2019-09-26 08:00:00+00:00,8757.0,8268.861,8643.1045,8891.937,8252.368316890399,8908.429534672101,656.061217781702,1
opsd,1,GRU+CP,2019-09-26 09:00:00+00:00,9123.0,8441.039,8807.232,9078.615,8424.546051265399,9095.108245609601,670.562194344202,0
opsd,1,GRU+CP,2019-09-26 10:00:00+00:00,8720.0,8684.799,9038.518,9311.921,8668.305816890399,9328.413909672101,660.108092781702,1
opsd,1,GRU+CP,2019-09-26 11:00:00+00:00,8803.0,8288.517,8629.888,8903.67,8272.023590327899,8920.162933109601,648.139342781702,1
opsd,1,GRU+CP,2019-09-26 12:00:00+00:00,8697.0,8285.653,8626.095,8882.571,8269.160309077899,8899.064300297101,629.903991219202,1
opsd,1,GRU+CP,2019-09-26 13:00:00+00:00,8608.0,8192.937,8567.298,8740.651,8176.4435122029,8757.144378422101,580.7008662192011,1
opsd,1,GRU+CP,2019-09-26 14:00:00+00:00,8330.0,8149.2217,8475.235,8577.329,8132.7286684529,8593.822112797101,461.0934443442011,1
opsd,1,GRU+CP,2019-09-26 15:00:00+00:00,8243.0,7913.2773,8249.833,8367.451,7896.7843325154,8383.944183109601,487.1598505942011,1
opsd,1,GRU+CP,2019-09-26 16:00:00+00:00,8099.0,7837.368,8135.784,8312.264,7820.8751528279,8328.756683109601,507.8815302817011,1
opsd,1,GRU+CP,2019-09-26 17:00:00+00:00,8269.0,7712.3623,7993.0947,8312.1045,7695.8692934529,8328.597503422101,632.7282099692011,1
opsd,1,GRU+CP,2019-09-26 18:00:00+00:00,7908.0,7756.59,8003.9497,8184.5293,7740.0968325154,8201.022308109601,460.9254755942011,1
opsd,1,GRU+CP,2019-09-26 19:00:00+00:00,7332.0,7257.1025,7535.889,7744.9604,7240.6095278279,7761.45346045335,520.8439326254502,1
opsd,1,GRU+CP,2019-09-26 20:00:00+00:00,6762.0,6613.877,6873.777,7029.9766,6597.3839418904,7046.4695737346,449.0856318442002,1
opsd,1,GRU+CP,2019-09-26 21:00:00+00:00,6295.0,6093.004,6276.494,6428.194,6076.5108950154,6444.68685889085,368.1759638754502,1
opsd,1,GRU+CP,2019-09-26 22:00:00+00:00,5808.0,5692.7905,5832.507,5987.957,5676.29751610915,6004.4500424846,328.1525263754502,1
opsd,1,GRU+CP,2019-09-26 23:00:00+00:00,5563.0,5247.1885,5425.281,5488.782,5230.6954653279,5505.2752377971,274.5797724692002,0
opsd,1,GRU+CP,2019-09-27 00:00:00+00:00,5329.0,5215.598,5324.338,5342.4,5199.10513329665,5358.89291357835,159.78778028170018,1
opsd,1,GRU+CP,2019-09-27 01:00:00+00:00,5348.0,5173.9214,5221.1846,5295.234,5157.42837548415,5311.72689795335,154.29852246920018,0
opsd,1,GRU+CP,2019-09-27 02:00:00+00:00,5528.0,5264.3857,5386.3955,5469.6704,5247.8927309529,5486.16342139085,238.27069043795018,0
opsd,1,GRU+CP,2019-09-27 03:00:00+00:00,6038.0,5562.8623,5746.767,5857.2925,5546.3692934529,5873.78549170335,327.4161982504502,0
opsd,1,GRU+CP,2019-09-27 04:00:00+00:00,7318.0,6212.7905,6589.343,7147.416,6196.29751610915,7163.9090268596,967.6115107504502,0
opsd,1,GRU+CP,2019-09-27 05:00:00+00:00,8183.0,7662.805,7988.6655,8265.225,7646.31216454665,8281.717620609601,635.4054560629511,1
opsd,1,GRU+CP,2019-09-27 06:00:00+00:00,8588.0,8352.642,8644.535,8774.839,8336.148590327899,8791.331878422101,455.183288094202,1
opsd,1,GRU+CP,2019-09-27 07:00:00+00:00,8747.0,8424.978,8736.798,9033.606,8408.484527827899,9050.099456547101,641.614928719202,1
opsd,1,GRU+CP,2019-09-27 08:00:00+00:00,8656.0,8429.125,8842.236,9100.625,8412.631988765399,9117.118011234601,704.486022469202,1
opsd,1,GRU+CP,2019-09-27 09:00:00+00:00,8821.0,8294.204,8762.463,8983.726,8277.711090327899,9000.218597172101,722.507506844202,1
opsd,1,GRU+CP,2019-09-27 10:00:00+00:00,9028.0,8314.142,8704.969,8953.344,8297.648590327899,8969.836761234601,672.188170906702,0
opsd,1,GRU+CP,2019-09-27 11:00:00+00:00,8829.0,8467.791,8837.979,9075.287,8451.298004390399,9091.780120609601,640.482116219202,1
opsd,1,GRU+CP,2019-09-27 12:00:00+00:00,8447.0,8248.839,8587.048,8854.986,8232.345855952899,8871.479339359601,639.133483406702,1
opsd,1,GRU+CP,2019-09-27 13:00:00+00:00,8321.0,7904.281,8292.426,8473.591,7887.78775048415,8490.083831547101,602.2960810629511,1
opsd,1,GRU+CP,2019-09-27 14:00:00+00:00,8004.0,7783.271,8148.3423,8320.3125,7766.77798485915,8336.805511234601,570.0275263754511,1
opsd,1,GRU+CP,2019-09-27 15:00:00+00:00,7795.0,7485.4746,7853.1436,8061.529,7468.9815981404,8078.02181982835,609.0402216879502,1
opsd,1,GRU+CP,2019-09-27 16:00:00+00:00,7779.0,7290.8335,7645.824,7853.442,7274.34048485915,7869.93490576585,595.5944209067002,1
opsd,1,GRU+CP,2019-09-27 17:00:00+00:00,7926.0,7300.2065,7618.1895,7956.4414,7283.71353173415,7972.9344174846,689.2208857504502,1
opsd,1,GRU+CP,2019-09-27 18:00:00+00:00,7669.0,7337.5386,7667.204,7928.242,7321.04556298415,7944.7351987346,623.6896357504502,1
opsd,1,GRU+CP,2019-09-27 19:00:00+00:00,7117.0,7039.971,7350.268,7562.811,7023.47818017165,7579.30404639085,555.8258662192002,1
opsd,1,GRU+CP,2019-09-27 20:00:00+00:00,6616.0,6447.43,6706.5317,6887.021,6430.93716454665,6903.51400732835,472.5768427817002,1
opsd,1,GRU+CP,2019-09-27 21:00:00+00:00,6055.0,5976.23,6135.9116,6350.1304,5959.73696923415,6366.62338232835,406.8864130942002,1
opsd,1,GRU+CP,2019-09-27 22:00:00+00:00,5523.0,5480.985,5618.67,5776.13,5464.49185204665,5792.6228940471,328.1310420004502,1
opsd,1,GRU+CP,2019-09-27 23:00:00+00:00,5173.0,4956.8013,5127.0254,5213.9336,4940.30825829665,5230.4266049846,290.1183466879502,1
opsd,1,GRU+CP,2019-09-28 00:00:00+00:00,5009.0,4818.3633,4895.888,4929.92,4801.8702700154,4946.4129331096,144.54266309420018,0
opsd,1,GRU+CP,2019-09-28 01:00:00+00:00,4987.0,4763.382,4856.0293,4900.7817,4746.8888247029,4917.27474951585,170.38592481295018,0
opsd,1,GRU+CP,2019-09-28 02:00:00+00:00,5009.0,4834.545,4984.2925,5039.3896,4818.0519106404,5055.8826596721,237.83074903170018,1
opsd,1,GRU+CP,2019-09-28 03:00:00+00:00,5077.0,4921.009,5024.0586,5270.193,4904.5157778279,5286.68588232835,382.1701045004502,1
opsd,1,GRU+CP,2019-09-28 04:00:00+00:00,5352.0,5107.0034,5248.76,5430.666,5090.51040673415,5447.1590268596,356.6486201254502,1
opsd,1,GRU+CP,2019-09-28 05:00:00+00:00,5687.0,5453.666,5647.2666,5840.206,5437.1730043904,5856.6990659221,419.5260615317002,1
opsd,1,GRU+CP,2019-09-28 06:00:00+00:00,6065.0,5825.1655,6097.409,6319.9995,5808.67251610915,6336.49252295335,527.8200068442002,1
opsd,1,GRU+CP,2019-09-28 07:00:00+00:00,6275.0,6121.974,6361.248,6542.1094,6105.48110985915,6558.6023862346,453.1212763754502,1
opsd,1,GRU+CP,2019-09-28 08:00:00+00:00,6507.0,6210.5674,6441.3877,6614.0176,6194.0743715779,6630.5105893596,436.4362177817002,1
opsd,1,GRU+CP,2019-09-28 09:00:00+00:00,6876.0,6238.55,6503.339,6751.8643,6222.0567934529,6768.3572690471,546.3004755942002,0
opsd,1,GRU+CP,2019-09-28 10:00:00+00:00,6825.0,6428.176,6664.6416,7040.57,6411.6827700154,7057.06283545335,645.3800654379502,1
opsd,1,GRU+CP,2019-09-28 11:00:00+00:00,6494.0,6323.496,6477.1636,6871.2334,6307.0030825154,6887.7264096721,580.7233271567002,1
opsd,1,GRU+CP,2019-09-28 12:00:00+00:00,6052.0,6013.192,6202.819,6477.3413,5996.69888329665,6493.83431982835,497.1354365317002,1
opsd,1,GRU+CP,2019-09-28 13:00:00+00:00,5954.0,5674.7603,5856.8423,6102.553,5658.26724267165,6119.04623389085,460.7789912192002,1
opsd,1,GRU+CP,2019-09-28 14:00:00+00:00,5962.0,5585.3223,5812.0547,6000.948,5568.8292543904,6017.4412534221,448.6119990317002,1
opsd,1,GRU+CP,2019-09-28 15:00:00+00:00,6048.0,5671.6953,5897.4004,6003.55,5655.2023012654,6020.0428159221,364.8405146567002,0
opsd,1,GRU+CP,2019-09-28 16:00:00+00:00,6140.0,5822.953,6021.457,6085.6685,5806.4601137654,6102.16146826585,295.7013545004502,0
opsd,1,GRU+CP,2019-09-28 17:00:00+00:00,6314.0,5884.3857,6086.335,6348.683,5867.8927309529,6365.17611670335,497.2833857504502,1
opsd,1,GRU+CP,2019-09-28 18:00:00+00:00,6171.0,5941.4033,6123.3174,6396.8774,5924.9103090779,6413.37045264085,488.4601435629502,1
opsd,1,GRU+CP,2019-09-28 19:00:00+00:00,5788.0,5715.185,5882.8755,6152.689,5698.69204735915,6169.18197607835,470.4899287192002,1
opsd,1,GRU+CP,2019-09-28 20:00:00+00:00,5450.0,5316.247,5456.5654,5699.0635,5299.7540590779,5715.5564877971,415.8024287192002,1
opsd,1,GRU+CP,2019-09-28 21:00:00+00:00,5177.0,4955.4854,5118.206,5288.0146,4938.9923403279,5304.5076596721,365.5153193442002,1
